Average, St. Dev
8.531323307805035,0.5604972778953605
9.767264127197505,0.5481503949298715
9.219785660455065,0.5758750349990603
10.160472319864452,0.5484902871066898
10.441875563725171,0.503436348531046
11.494878915238136,0.47285557990709204
12.814136084856878,0.4179658799909426
13.984098187137592,0.36591062777800365
13.999484984467976,0.34020041228837133
3.274912995772768,0.08536022163088108
3.314071506411564,0.11226249500265487
3.379171250807239,0.10382463452048749
3.318358094313227,0.1107402798551636
3.4034938595645223,0.1050884423921654
3.371607508987188,0.1008082068714131
3.4414569401684103,0.1265068994272853
3.3964060711086033,0.10238196734216794
4.0257287335338106,0.16992676225414977
3.8045184177528744,0.1476152922072625
3.3653416745277,0.08340564211954316
3.601574958252208,0.13245763301733873
3.584876207360502,0.13057648304995229
3.4322569544667005,0.12165520040551855
3.2672134717538266,0.09564829629690846
9.338606534759656,0.5117842790214756
9.36569635015743,0.5315268343192764
9.633063607697691,0.5295009692985371
10.720570855064457,0.5288929938888968
10.730174110519062,0.4790306975013538
12.743681218598764,0.3978651772290464
13.295557683554968,0.35143929497741616
14.192454667763691,0.27967239917814907
14.450488516576186,0.21041982155105046
3.4359597280177785,0.13464483549250414
3.3121957512751106,0.13781078762304746
3.2321642933841472,0.12427454742875883
3.38178971919956,0.12735521309795508
3.362831109609544,0.14192381289639402
3.4590513896572754,0.16777302628929322
3.264850700306739,0.13059688615769424
3.5352532131172523,0.15872234750514877
4.179136526786201,0.19753752227963425
3.931274355595274,0.20909006436393368
3.797594692375481,0.17541844561023814
3.4162916414758953,0.15312618055791127
7.417516667288799,0.9555120551355777
8.220082133383249,0.8001666433735264
8.23089233694825,0.7859808768739018
10.062230438412717,0.7356921774777807
13.063680655320775,0.9371224672434836
11.823290034684883,0.7147046299943653
11.520262029371366,1.0723707402486542
14.256800875799717,0.28743240545115867
14.24834049102381,0.29635666664376303
14.33361115899379,0.18829539816460172
13.082728270536906,0.7429929654393883
13.479161464925033,0.483725416020365
14.107708130286358,0.2796717659444777
10.838359350537358,0.7243344925371492
11.311386338382793,0.31583801864270394
4.5586987300773965,0.27268508287120274
14.844423065099921,0.06920978004864806
10.008086968377123,1.121697262021943
9.32935285159515,0.6391359459521704
4.116923097389056,0.32938977204439474
7.177513461969161,0.5163117076987919
3.5384716219822763,0.11712361622185051
5.503930352062277,0.5783566612916586
5.448849246770263,0.5887877359252687
4.506007442102521,0.4207650053599307
4.252003806564984,1.3279798484599996
3.9577507093252917,0.44977515601447543
5.43593978053764,0.904802926585494
7.527308487855264,0.5639220866594606
5.369369810413387,0.2752788273158895
7.804324597067122,1.469005767676674
6.092768614988854,0.7643936603014186
8.408342274514261,0.5448084935756423
6.436251186651557,0.6069845842553713
5.651458995861209,0.8555127360591215
7.370976192638556,0.3942386464406278
7.212681693795865,0.7596029568061482
10.887857036252557,0.4735290976915669
11.71031291859281,0.5106075513316376
13.135961119776718,0.34622297230278115
13.99563370091979,0.24799620144569037
12.846607232371687,0.3083504448005638
11.69709127846436,0.401860755168352
12.991899646332115,0.32647894323997995
12.6877963455502,0.3226756369410941
10.927691159415343,0.7246267665970682
12.270364035907903,0.484046934367938
13.427197301195317,0.35395782082122135
10.740376740197814,0.503442606432236
14.05535061943054,0.23728800122386093
13.824804547670203,0.23690556015792333
11.491930821519185,0.29081972148892354
12.152693262934942,0.3970490011894944
13.682097776514684,0.18211786679855618
14.0487015302136,0.17037212295357654
13.919078337218595,0.206992468129593
13.565296299712108,0.3142425273349935
10.595074312329654,0.30810122343854596
14.07851725648224,0.19757825363547066
13.924470001124554,0.2452317029995733
12.399957070910226,0.45866654991628286
13.758199702891856,0.24114622948914524
13.961317363894535,0.18301017683625082
13.740062113654119,0.26325161585659307
12.32245983951894,0.49143894777075076
11.734283694173659,0.4535760049035654
14.05239585320188,0.23954026322601657
13.341482486622583,0.2851617955407226
14.21838097871107,0.2060195155370639
13.993026687617249,0.18223203219630835
12.687488339380458,0.3151449376630558
13.601720409597405,0.20321780944003873
9.232836594358304,0.41373822274945593
13.16034201619983,0.32853355414459157
12.418460875470169,0.3331550231432768
13.775041788861591,0.2876048100453527
12.546357458008725,0.37587037892293923
11.821282134492554,0.274001346376382
11.888185351666714,0.3671062260322594
10.38937144668146,0.4190612038012401
12.582376874350986,0.3081626626342131
11.292490578087161,0.41149733998984667
10.204254027751222,0.48147466031917135
11.955365501033926,0.424299078514807
12.133385733223994,0.4472998932260572
12.356768197618594,0.5128233802162213
8.456273121319194,0.4945414061974284
10.655626715903633,0.45895104329182346
8.682086050312224,0.4890831561404994
11.821034942097757,0.49949884324808747
9.24329006262598,0.45785089774769633
9.383908358047313,0.6302318246787192
11.28714080084649,0.5059088673900453
10.36948158684824,0.4374883069758104
13.02084214517595,0.43363711338645167
11.255005280608515,0.4452204169027787
