Average, St. Dev
8.334763650041834,0.6995104381264021
9.574974524005771,0.6844961419882812
9.022017197653172,0.6732237252220653
10.022809893431832,0.6599292413561424
10.33119185032218,0.6006539362400221
11.611215770000786,0.46962772167814637
12.842102340887037,0.4397607796379185
14.021429082834613,0.3727793616324097
14.019361382203012,0.36725755554757666
3.2943636090282533,0.08353884532291121
3.3201206648575563,0.10863569264824982
3.3713445401308433,0.09655158261016568
3.2522425110352193,0.07271884602184917
3.3314448673391643,0.08044359411559347
3.34811536690079,0.09694684627450238
3.3975012536853937,0.1082430594584075
3.384602088156335,0.10884238786225664
3.9368146593105187,0.1076041428420553
3.730827931253797,0.12218368044707636
3.3203877607795262,0.0891820483358871
3.5273871490423256,0.12761392688405118
3.553947532567397,0.12352590160809747
3.3813174627825684,0.09610863151339474
3.2265327475870573,0.08782978313035124
9.175570042020492,0.5959003178150003
9.184590543249156,0.6650650870728447
9.419663100967723,0.6575594909979084
10.580933215780394,0.6259593672578074
10.603231603857088,0.5899092418969335
12.83709929252008,0.406138242559316
13.34298667843011,0.3739843787242221
14.226129072702214,0.29839359600436
14.471987389582301,0.2156475622009451
3.411165961764708,0.13565549341347183
3.307217842733418,0.11060630850822668
3.2368547668935754,0.12183822484645151
3.4022973495425326,0.10870186626560398
3.3264287807498687,0.11606878657292041
3.4279969516151163,0.14238449447238016
3.2455490848536352,0.12100367552247922
3.505872418371695,0.11662536274969613
4.172576148897038,0.17307720784318098
3.847420739993781,0.1763105550794581
3.7840867293329152,0.16356203813966091
3.459139756685276,0.12750692615263515
6.402198511044463,1.0826692478553472
7.322968658439654,0.866167313078525
7.403248547152674,0.7217038541419432
9.405563305393034,0.6183367414958834
12.407923232938876,1.5515198378850792
11.391107960340424,0.8690994499090419
11.10411723670868,1.2193058745942418
13.990833431842114,0.3702829927930062
13.990839322833303,0.36190026573157635
14.164606915693021,0.23110862253838893
12.242613429871819,1.1315176928546604
12.966486424983366,0.6389825013247591
13.863907671686752,0.32155117967525665
10.77738739727262,0.6919766418352729
11.057880652588727,0.43755501627367016
4.341006862455854,0.26952076078579323
14.924480700213616,0.0663339499526332
9.579506118686572,0.9600178814898955
9.673984729794446,0.49133535423944963
3.940170491799368,0.16048373577855413
6.683057183744807,0.4769566077859328
3.5376398144243617,0.23877575470413875
5.002890665087266,0.45179762791344985
5.537528472489915,0.6427304000880718
4.222966206066809,0.46957036682070646
3.580388178706539,0.44806778839018824
4.168187292926637,0.9717702582934089
5.350039925497574,1.1134250396544405
7.1818882666976185,0.6055747386757294
5.2001108510813685,0.22410149627005777
7.539188480247373,1.01409418854887
5.494451849709711,0.4914929764690484
7.175354891582059,0.7597553434731714
6.324294102423287,0.8651710550178893
4.801005090619412,0.72205425323141
7.011365605647791,0.36753476839324545
7.279722959703289,0.6517381427929054
10.99884231192932,0.6255635974136197
11.430317187012836,0.6038171866014216
12.945836431264594,0.35390614642166646
13.944892930928086,0.3129215940923273
12.935538793263959,0.3219935641495632
11.37131612685972,0.5500651176218699
13.182162897139591,0.3802141277585358
12.778074184683037,0.2880314847119179
10.63755126131172,0.8579555678495984
12.154939324259297,0.594159122385497
13.45776246456868,0.3740952532254086
10.410286754387757,0.4665712473811359
14.084963191111955,0.29466143874096545
13.817767681372137,0.2589133882869464
